Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,40,12,12.91045719,0,292.7563716,1985,49.625,11710,292.7563716,0,1111,4119,44,803,1113,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.91941326,0,311.1427359,2092,52.3,12445,311.1427359,0,1108,4359,44,897,1211,101,757,140,418,442,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.94569915,0,306.1762624,2091,51.88355847,12340,306.1762624,0,1076,4321,44,893,1213,101,765,141,393,400,75,113,75,0.036537421,0.055142887,0.036537421,4,5,29,1.222946406,0,0,0,0,4,2,6,0.021750869,0.0,0.021750869,0.021750869,0.118820798,0.070285834,0.167355762,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-02aaf65cf0aea6d581dc9aaa143beacf5f81dc47be4249bdb06319526049c351-2.raw,46,18,9.847826087,0,202.826087,1776,38.60869565,9330,202.826087,0,697,3199,49,739,860,114,668,135,199,290,70,115,70,0.037940379,0.062330623,0.037940379,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,39,12,12.99129084,0,277.3413207,1878,49.00651019,10816,279.7683562,0,896,3760,42,785,1059,96,713,136,318,323,66,101,66,0.035905717,0.054572898,0.035905717,4,5,24,1.333333333,1,0,1,1,5,3,8,0.031026728,0.0,0.03878341,0.031026728,0.138165285,0.080717665,0.204945007,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0b1042bce18e0413fcdc91c6df74e7e759c7fafc98623baf5b2884f5f0b51ba7-1.raw,44,17,10.65909091,0,208.9772727,1725,39.20454545,9195,208.9772727,0,681,3180,47,715,877,109,671,126,189,273,50,93,50,0.028184893,0.052423901,0.028184893,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-09e164303fa388e7e799289fc1237519-2.raw,42,16,10.4047619,0,209.6190476,1644,39.14285714,8804,209.6190476,0,648,3085,45,673,808,105,651,129,185,268,47,88,47,0.027810651,0.052071006,0.027810651,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-CWS-0be9b79eb3de7b3d89290de065c48b11076432d675ae8e045f300ec39a7e1560-3.raw,46,17,9.782608696,0,205.9347826,1779,38.67391304,9474,210.5333333,0,882,3138,48,749,832,112,713,135,204,293,54,98,54,0.029492081,0.053522665,0.029492081,61,18466,366,10.16666667,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,12,12.95813879,0,297.6184777,2160,51.27009684,12544,304.8762896,0,1078,4411,45,922,1196,104,776,144,423,394,78,116,78,0.037050738,0.054485125,0.037050738,4,5,29,1.262500223,0,0,1,0,5,2,7,0.01976738,0.0,0.043023194,0.01976738,0.13604645,0.066279008,0.182558078,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Refroso-e6f01a815028a759eaf7f784ac40feec-4.raw,41,16,9.804878049,0,208.3414634,1606,39.17073171,8542,208.3414634,0,645,2989,44,669,726,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.31689571,0,304.9198626,2081,52.03162086,12196,304.9198626,0,1073,4283,44,887,1163,101,764,140,384,383,76,113,76,0.036586574,0.054398458,0.036586574,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,51,18,12.25291368,0,292.3884343,2548,50.09584374,14877,298.44703,0,1098,5011,54,1406,1298,119,977,159,500,534,126,175,126,0.048167082,0.066681691,0.048167082,16,77,101,1.72340629,0,0,1,0,5,2,6,0.005223082,0.0,0.02611541,0.005223082,0.104337071,0.044333913,0.129115568,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Ako-0c23a0537cb0c3bbd0d69c77e3929fd9032b140db363ed0f4a6c7322009f7329-6.raw,41,16,9.926829268,0,212.804878,1588,38.73170732,8726,218.15,0,854,2941,43,701,732,99,658,122,175,261,45,84,45,0.027777778,0.051851852,0.027777778,61,18559,366,12.2,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,13.08191115,0,293.7394262,1941,49.76923077,11455,293.7394262,0,1034,4062,43,801,1095,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a1582d80ff72daa6b2e48d6ccffd1fe5e37e494cbec6f3a7d7bf7a20df39018-9.raw,40,16,9.575,0,202.35,1497,37.425,8094,202.35,0,643,2856,43,684,671,98,602,113,161,233,43,82,43,0.028495693,0.054340623,0.028495693,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.01208383,0,293.6557884,1985,49.625,11746,293.6557884,0,1109,4149,44,803,1118,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a3910586154accf729586b0ff7e9db883ed4013e0d63404bbcfe0f8cc16db83-4.raw,44,17,9.25,0,197.3863636,1658,37.68181818,8685,197.3863636,0,663,3026,47,696,732,108,650,126,181,269,46,89,46,0.027042916,0.052322163,0.027042916,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.2822212,0,300.8044332,2001,50.025,12032,300.8044332,0,1123,4336,44,795,1162,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a6c8abeeb34c2a934cbc0b3544d1a68c6cb4be6263a1a30c36f00ed77bc6b23-3.raw,46,18,9.52173913,0,196.326087,1706,37.08695652,8981,199.5777778,0,677,3113,49,694,800,112,656,132,188,275,67,107,67,0.039739027,0.06346382,0.039739027,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware
Benign,42,12,13.39696948,0,303.1128006,2178,51.87872597,12730,303.1128006,0,1140,4518,46,877,1233,105,772,142,417,402,78,118,78,0.036301616,0.054906671,0.036301616,5,6,30,1.25,1,0,1,1,5,3,7,0.044416653,0.0,0.044416653,0.044416653,0.135424591,0.089920623,0.180928561,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0ce11e781b9796dfaf283e045c31db962e1c51b71f28cf239813d3a0d29cb319-10.raw,40,16,9.575,0,221.825,1499,37.475,8875,233.5526316,0,873,2860,41,700,682,95,617,116,646,236,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,2,0,4,2,8,4,10,0.047619048,0.0,0.095238095,0.047619048,0.19047619,0.095238095,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,50,17,11.83418446,0,271.5848463,2356,47.12,13579,271.5848463,0,1187,4712,56,1024,1251,125,808,151,540,440,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,13.66357803,0,305.6054801,2156,52.24067915,12615,305.6054801,0,1105,4368,45,914,1224,103,770,143,451,432,85,124,85,0.039816013,0.057718858,0.039816013,5,6,34,1.214262522,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.096898373,0.048449187,0.138555882,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-706d38a27e9eb1f23d9125df399c3492668392a6394ad45c4522407bef0aca58-4.raw,44,17,9.318181818,0,197.7045455,1660,37.72727273,8699,197.7045455,0,662,3041,47,692,734,109,650,126,181,269,47,90,47,0.02758216,0.052816901,0.02758216,4,4,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.5905467,0,306.3263667,2088,52.2,12253,306.3263667,0,1069,4285,44,897,1185,101,760,140,409,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.004501573,0.0,0.004501573,0.004501573,0.104051415,0.054276494,0.153826337,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-00beed8d57b08ef338064d37a4f143478435633df088db422122654e07cc9693-5.raw,43,17,9.651162791,0,207.9302326,1660,38.60465116,8942,212.9047619,0,864,2997,45,688,754,106,662,129,191,285,47,88,47,0.027679623,0.051825677,0.027679623,61,18559,366,12.2,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,123,86,0,8,Malware
Trojan-Scar-0d49ad19cc6ff840febc6bc653137ecd-6.raw,41,16,9.780487805,0,209.902439,1601,39.04878049,8606,209.902439,0,668,2981,44,735,731,104,645,119,183,261,49,89,49,0.030135301,0.054735547,0.030135301,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.91038031,0,294.7640389,2029,49.48780488,12085,294.7640389,0,1130,4347,45,805,1152,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,43,12,12.71236124,0,285.0020805,2168,50.4354955,12255,285.0020805,0,1074,4352,47,826,1182,107,759,146,420,377,86,126,86,0.039490737,0.057858522,0.039490737,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.87140616,0,307.9532801,2082,52.0679692,12318,307.9532801,0,1079,4322,44,887,1212,101,767,140,384,384,76,113,76,0.03665911,0.054456128,0.03665911,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.33528778,0,300.2911511,2001,50.025,12011,300.2911511,0,1083,4423,44,767,1165,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-fbfbffce9014ece7aac7a2ea7c6d0d77-6.raw,51,17,11.45098039,0,243.745098,2366,46.39215686,12431,243.745098,0,764,4051,54,1235,1141,120,784,149,395,361,92,142,92,0.037844508,0.058412176,0.037844508,25,201,150,1.785714286,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.078431373,0.039215686,0.117647059,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0bb1b2b8a89df3766be942583dcf95db1e4297ef64691625b862d513b6f07bd4-3.raw,47,19,11.78723404,0,239.893617,2009,42.74468085,11275,239.893617,0,1098,3602,50,973,1024,113,727,143,335,351,66,112,66,0.031822565,0.054001929,0.031822565,64,18501,384,9.142857143,1,0,1,1,5,3,7,0.020833333,0.0,0.020833333,0.020833333,0.104166667,0.0625,0.145833333,138,392,222,26,24,118,0,120,88,0,8,Malware
Benign,42,12,12.84948846,0,290.2742327,2054,48.9047619,12191,290.2742327,0,1133,4365,46,813,1179,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-47217c4054978cac28ba5a1aa63d1091-3.raw,41,16,10.12195122,0,210.195122,1614,39.36585366,8618,210.195122,0,642,3016,44,667,764,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-TIBS-e4ed0b2131f850a8ac4bfef08583534c0000a22d36cdf353b4f1a6d8e74c66b3-7.raw,39,15,10.61538462,0,215.1538462,1510,38.71794872,8392,220.8421053,0,832,2843,41,670,725,94,597,116,160,242,42,79,42,0.027096774,0.050967742,0.027096774,61,18559,366,12.2,0,0,1,0,5,2,6,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.153846154,138,389,221,26,24,116,0,118,88,0,8,Malware
Benign,40,12,13.725,0,302.35,2001,50.025,12094,302.35,0,1126,4352,44,795,1195,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0a2ff9cfe2a24d7e345c4a556bf9d6fe1a1420d5257b64e26807cb65a11879d9-10.raw,40,16,9.525,0,203.05,1501,37.525,8122,203.05,0,648,2867,43,695,673,98,602,113,162,234,43,82,43,0.028420357,0.05419696,0.028420357,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,16,10.72655702,0,253.3044515,1753,43.58748997,10190,259.7878987,0,803,3540,44,846,827,99,708,127,315,316,73,110,73,0.041186587,0.062191378,0.041186587,3,4,18,1.5,10,0,11,10,15,12,17,0.20740215,0.0,0.227101028,0.20740215,0.305896537,0.246799905,0.345294292,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-CWS-0bd26a21a08227ba5aa8b7f9f7e53e7beb522422f4c132ad413e3fcab27f106a-9.raw,40,16,10.0,0,214.025,1547,38.675,8562,219.5384615,0,852,2896,42,692,719,97,650,119,173,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,12,12.46164118,0,286.1676267,2153,48.93181818,12591,286.1676267,0,1135,4657,48,791,1194,108,751,143,430,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Ako-00b78c0e37d92d64886a063373431dcad6787721b888de759ae9f22d50a3ac40-3.raw,76,18,5.605263158,0,119.2763158,1734,22.81578947,9097,206.75,0,797,3105,47,720,788,109,663,129,184,276,49,92,49,0.028016009,0.052601487,0.028016009,9,63,54,2.25,1,0,33,1,37,3,39,0.012987013,0.0,0.428571429,0.012987013,0.480519481,0.038961039,0.506493506,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Zeus-4aeb2fbe483af6054e3a96f273d34225e531538866541a43d50031a8b97a8621-4.raw,44,17,9.431818182,0,201.1136364,1692,38.45454545,8849,201.1136364,0,670,3057,47,736,746,109,664,129,192,272,49,92,49,0.028193326,0.052934407,0.028193326,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-1a77a36a19d17c894a8041c59bed8ae5fa59c9d3c0bf976a8d888e1ee62f7fd1-3.raw,22,8,16.18181818,0,240.5909091,921,41.86363636,5293,240.5909091,0,477,1659,23,333,594,61,372,85,71,168,19,40,19,0.020234292,0.042598509,0.020234292,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,40,13,12.96128458,0,290.6087648,2015,50.375,11624,290.6087648,0,1038,4026,44,789,1119,100,727,139,388,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c961a4526b15666ea41bce6cbbd51b59a79f3853126da23a477e3143b1df0a3-1.raw,39,15,11.41025641,0,221.1282051,1569,40.23076923,8624,221.1282051,0,645,3005,42,660,829,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,87,0,8,Malware
Spyware-180solutions-0e618425ebaa191bde22190639d2faa2529490bb1ca6b0cca6fe64d6882b3808-1.raw,42,16,10.80952381,0,209.8095238,1629,38.78571429,8812,209.8095238,0,664,3065,45,680,843,105,650,120,179,263,50,91,50,0.029797378,0.054231228,0.029797378,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-CWS-0cb1d485baa18523b6364920b467b786e5090d562d80d52c121ee8557f68a254-5.raw,32,13,10.5,0,185.34375,1173,36.65625,5931,185.34375,0,555,1918,33,436,538,81,406,92,87,186,39,71,39,0.032204789,0.058629232,0.032204789,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware
Spyware-Gator-2b2e66789bc491dc01a5dfe4fa8a242d9909768018e69f0773ab9ed9415abcff-4.raw,40,16,9.825,0,208.575,1556,38.9,8343,208.575,0,641,2925,43,668,704,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,14,13.24397981,0,281.3614824,2182,48.95505185,12542,282.3289786,0,1062,4385,49,858,1257,109,779,154,406,369,56,99,56,0.026396877,0.046433844,0.026396877,4,4,24,1.033085003,0,0,0,0,4,2,6,0.0,0.0,0.003150953,0.0,0.092880096,0.044864571,0.137744667,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1a9eda861b5757e26fd4b5886a57773f7e2ae97bd07f3f2a4abb8b321304b0d2-6.raw,38,15,9.973684211,0,212.5789474,1482,39.0,8078,212.5789474,0,634,2837,41,660,677,98,594,116,175,246,45,82,45,0.029781602,0.054268696,0.029781602,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.65377897,0,290.5098163,2067,50.41463415,11910,290.5098163,0,1052,4279,45,803,1108,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-8c44057742d8d044468a679813e135e683b1eda0e4202aff2824513a9d485b38-3.raw,41,16,10.3902439,0,212.2439024,1619,39.48780488,8702,212.2439024,0,647,3039,44,675,785,103,645,126,181,268,47,87,47,0.028228228,0.052252252,0.028228228,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,88,0,8,Malware
Spyware-180solutions-1a0b493aaac8f1a5791bc0da64440c86c056aa5ce1a66e63621fc3ef05064915-6.raw,42,16,9.333333333,0,200.2857143,1576,37.52380952,8412,200.2857143,0,666,2934,45,689,719,106,608,119,177,255,49,90,49,0.030453698,0.055935364,0.030453698,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Conti-1b9d3d7a7acdcacc21c9c8d3d8794a34f35967fe315d143ad2aa91bbb2f79e84-6.raw,42,17,9.476190476,0,213.4285714,1583,37.69047619,8966,224.15,0,1103,2931,43,735,710,100,631,123,175,246,47,84,47,0.029120198,0.05204461,0.029120198,4,4,24,1.0,5,0,7,5,11,7,13,0.106382979,0.0,0.14893617,0.106382979,0.234042553,0.14893617,0.276595745,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,13,12.52465105,0,278.3810634,2006,48.26228628,11578,282.3975214,0,1038,4086,45,774,1110,102,722,142,382,334,60,98,60,0.030892302,0.049918678,0.030892302,3,4,20,1.43262045,2,0,3,2,7,4,8,0.058518442,0.0,0.071756724,0.058518442,0.162317044,0.103798602,0.194358922,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-3b411d6cd25e296ad62527435d011c5f54ad669a809ff1795a9e38a06e510b0e-10.raw,36,14,10.05555556,0,211.9722222,1410,39.16666667,7631,211.9722222,0,612,2709,39,647,611,89,539,110,148,218,41,76,41,0.028275862,0.052413793,0.028275862,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,119,88,0,8,Malware
Trojan-Zeus-00b049c57ceac124d140d4b7e629933b03d17ce31301a02b1289b85379e5eb36-8.raw,38,15,10.02631579,0,213.6842105,1490,39.21052632,8120,213.6842105,0,631,2856,41,675,682,98,598,116,175,252,44,81,44,0.029177719,0.053713528,0.029177719,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,46,17,11.2207736,0,261.0119098,2123,45.82677181,12096,261.0119098,0,1037,4236,52,925,1082,112,777,138,429,354,82,126,82,0.038208617,0.058784532,0.038208617,4,5,24,1.333333333,5,0,6,5,9,7,12,0.108702386,0.0,0.115384615,0.108702386,0.185625463,0.147163925,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,43,17,10.84978519,0,255.8883082,1891,43.85193661,11039,261.9855127,0,854,3811,48,956,903,105,743,137,371,397,83,123,83,0.043309034,0.06418351,0.043309034,5,6,30,1.25,7,0,8,7,12,9,14,0.148688753,0.0,0.168415924,0.148688753,0.24732461,0.188143095,0.286778953,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Gator-0da8179dc8f4d44eebd695c22866823009607ba4514bc9b32d64834e0335fda9-7.raw,38,15,9.947368421,0,212.2631579,1482,39.0,8066,212.2631579,0,633,2836,41,654,677,98,592,116,174,249,44,81,44,0.029294274,0.053928096,0.029294274,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Maze-95499a0d0582f8f896838321d3040acf51a08ef2c65ff60260bb9ac7748e92a6-4.raw,45,18,9.266666667,0,198.5555556,1717,38.15555556,8935,198.5555556,0,672,3075,48,752,748,111,668,129,190,276,46,90,46,0.026136364,0.051136364,0.026136364,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,13.39232017,0,290.5282216,2153,48.93479645,12783,290.5282216,0,1141,4722,48,791,1289,108,752,143,439,347,74,116,74,0.034903503,0.0547136,0.034903503,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-CWS-0df42ad8c5f0d279f7629198a5ff697843eac27d0655e19b30c7ad308756d3fc-1.raw,42,16,11.11904762,0,214.8333333,1650,39.28571429,9023,214.8333333,0,671,3135,45,709,873,105,679,125,179,262,50,91,50,0.029429076,0.053560918,0.029429076,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Shade-ff1a48aaa4ca00d40d6888713626e4aa42f36fd3806b368810708a60160f56f9-4.raw,44,17,9.590909091,0,208.2954545,1731,39.34090909,9166,213.1627907,0,672,3162,46,750,771,108,707,134,198,283,53,95,53,0.029808774,0.053430821,0.029808774,5,273,30,1.0,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,123,86,0,8,Malware
